NAME,TYPE,PRICE,SHIPPING,UPC,DESCRIPTION,MANUFACTURER,MODEL,URL,IMAGE
Edgepulse,Tampflex,90,65,169,Span,Domainer,Zamit,http://angelfire.com,http://dummyimage.com/159x100.png/dddddd/000000
Divavu,Rank,100,65,944,Fix San,Fix San,Trippledex,https://privacy.gov.au,http://dummyimage.com/140x100.png/ff4444/ffffff
Skinte,Bitwolf,7,50,1269,Bamity,Y-find,Span,http://ustream.tv,http://dummyimage.com/107x100.png/cc0000/ffffff
Skynoodle,Overhold,16,86,718,Pannier,Tin,Overhold,https://alibaba.com,http://dummyimage.com/200x100.png/dddddd/000000
Talane,Sub-Ex,99,75,179,Zathin,Subin,Lotstring,http://ovh.net,http://dummyimage.com/170x100.png/cc0000/ffffff
Flashpoint,Voltsillam,32,40,1218,Voyatouch,Span,Tampflex,https://whitehouse.gov,http://dummyimage.com/145x100.png/5fa2dd/ffffff
Youspan,Ronstring,5,29,1137,Home Ing,Namfix,Lotlux,https://uiuc.edu,http://dummyimage.com/232x100.png/ff4444/ffffff
Browsebug,Fixflex,95,95,1428,Kanlam,Namfix,Veribet,http://google.es,http://dummyimage.com/237x100.png/5fa2dd/ffffff
Realcube,Sonsing,36,78,1225,Keylex,Namfix,Tin,http://eventbrite.com,http://dummyimage.com/167x100.png/dddddd/000000
Reallinks,Ronstring,36,48,858,Fix San,Wrapsafe,Stim,https://bbc.co.uk,http://dummyimage.com/146x100.png/ff4444/ffffff
Fatz,Voyatouch,94,39,142,Flexidy,Overhold,Greenlam,https://scribd.com,http://dummyimage.com/119x100.png/dddddd/000000
Dynazzy,Zoolab,55,66,163,Asoka,Bitwolf,Tresom,https://meetup.com,http://dummyimage.com/101x100.png/5fa2dd/ffffff
Tagtune,Domainer,23,32,233,Stronghold,Lotstring,Bytecard,http://homestead.com,http://dummyimage.com/163x100.png/ff4444/ffffff
Skynoodle,Y-Solowarm,98,12,325,Ventosanzap,Opela,Redhold,http://behance.net,http://dummyimage.com/173x100.png/ff4444/ffffff
Topicblab,Biodex,79,62,1104,Zamit,Pannier,Mat Lam Tam,https://mashable.com,http://dummyimage.com/231x100.png/cc0000/ffffff
Zoomdog,Lotlux,10,88,571,Wrapsafe,Tresom,Opela,https://reference.com,http://dummyimage.com/221x100.png/ff4444/ffffff
Photojam,Flowdesk,6,78,606,Voltsillam,Biodex,Domainer,http://theguardian.com,http://dummyimage.com/149x100.png/ff4444/ffffff
Voomm,Lotstring,20,20,872,Zontrax,Ventosanzap,Greenlam,https://dailymotion.com,http://dummyimage.com/141x100.png/dddddd/000000
Jabbersphere,Konklab,98,15,124,Span,It,Lotlux,https://vinaora.com,http://dummyimage.com/229x100.png/5fa2dd/ffffff
Rhynyx,Lotlux,70,29,525,Transcof,Hatity,Subin,http://go.com,http://dummyimage.com/139x100.png/ff4444/ffffff
Jabberbean,Cookley,43,33,516,Otcom,Y-Solowarm,Matsoft,http://discovery.com,http://dummyimage.com/179x100.png/dddddd/000000
Dynabox,Veribet,80,6,404,Cookley,Bamity,Bitchip,http://bloomberg.com,http://dummyimage.com/205x100.png/ff4444/ffffff
Aimbu,Viva,24,56,43,Tresom,Asoka,Span,https://google.co.uk,http://dummyimage.com/236x100.png/dddddd/000000
Camimbo,Asoka,65,74,293,Prodder,Opela,Sonair,https://bluehost.com,http://dummyimage.com/170x100.png/cc0000/ffffff
Jayo,Bamity,30,78,397,Fixflex,Vagram,Cardguard,https://mtv.com,http://dummyimage.com/117x100.png/cc0000/ffffff
Skidoo,Job,83,4,923,Bamity,Wrapsafe,Mat Lam Tam,http://nymag.com,http://dummyimage.com/169x100.png/ff4444/ffffff
Dynazzy,Daltfresh,29,54,251,Span,Pannier,Alpha,http://macromedia.com,http://dummyimage.com/176x100.png/ff4444/ffffff
Pixonyx,Tin,72,22,1156,Flexidy,Duobam,Bamity,https://ucoz.ru,http://dummyimage.com/195x100.png/ff4444/ffffff
Mydo,Bytecard,56,23,68,Job,Andalax,Sonair,http://yandex.ru,http://dummyimage.com/137x100.png/ff4444/ffffff
Latz,Gembucket,85,9,301,It,Sub-Ex,Zontrax,https://taobao.com,http://dummyimage.com/176x100.png/cc0000/ffffff
Brainbox,Greenlam,72,34,129,Rank,Bamity,Ventosanzap,https://telegraph.co.uk,http://dummyimage.com/125x100.png/cc0000/ffffff
Fliptune,Bitwolf,20,1,146,Latlux,Span,Tin,http://php.net,http://dummyimage.com/113x100.png/5fa2dd/ffffff
Skimia,Sonsing,21,15,1066,Gembucket,Biodex,Zamit,http://wp.com,http://dummyimage.com/190x100.png/cc0000/ffffff
Livefish,Matsoft,89,73,388,Cookley,Subin,Stim,https://wufoo.com,http://dummyimage.com/241x100.png/dddddd/000000
Gigaclub,Trippledex,80,72,1351,Job,Solarbreeze,Ventosanzap,https://dropbox.com,http://dummyimage.com/101x100.png/dddddd/000000
Dynabox,Subin,36,18,542,Sonair,Tampflex,Subin,http://foxnews.com,http://dummyimage.com/151x100.png/5fa2dd/ffffff
Muxo,Konklux,60,5,1328,Tin,Kanlam,Aerified,http://wikispaces.com,http://dummyimage.com/145x100.png/ff4444/ffffff
Divavu,Asoka,57,70,838,Sonsing,Aerified,Flowdesk,http://chronoengine.com,http://dummyimage.com/207x100.png/5fa2dd/ffffff
